#SmartLogger ESN:1019C0145437
#INV1 ESN:HV19A0007966
#Time;Upv1;Upv2;Upv3;Upv4;Ipv1;Ipv2;Ipv3;Ipv4;Uac1;Uac2;Uac3;Iac1;Iac2;Iac3;Status;Error;Temp;cos;fac;Pac;Qac;Eac;E-Day;E-Total;Cycle Time
07-04-2021 19:55:00;207.8;207.8;207.9;207.9;0.00;0.00;0.00;0.00;225.9;226.7;227.0;0.000;0.000;0.000;768;0;11.4;0.000;49.97;0.000;0.000;0.00;4.66;5872.99;5;
07-04-2021 19:50:00;207.8;207.8;207.9;207.9;0.00;0.00;0.00;0.00;225.9;226.7;227.0;0.000;0.000;0.000;768;0;11.4;0.000;49.97;0.000;0.000;0.00;4.66;5872.99;5;
07-04-2021 19:45:00;473.5;473.5;473.5;473.5;0.00;0.00;0.00;0.00;227.3;225.4;224.3;0.000;0.000;0.000;0;0;11.9;0.000;49.96;0.000;0.000;0.00;4.66;5872.99;5;
07-04-2021 19:40:00;484.0;484.0;483.7;483.7;0.00;0.00;0.00;0.00;226.3;225.4;225.3;0.000;0.000;0.000;2;0;12.3;0.000;49.99;0.000;0.000;0.00;4.66;5872.99;5;
07-04-2021 19:35:00;385.1;385.1;385.1;385.1;0.00;0.00;0.00;0.00;226.2;225.4;223.8;0.000;0.000;0.000;2;0;12.9;0.000;49.99;0.000;0.000;0.00;4.66;5872.99;5;
07-04-2021 19:30:00;551.7;551.7;551.7;551.7;0.00;0.00;0.00;0.00;226.5;226.4;226.0;0.000;0.000;0.000;2;0;13.5;0.000;50.00;0.000;0.000;0.00;4.66;5872.99;5;
07-04-2021 19:25:00;539.3;539.3;562.6;562.6;0.00;0.00;0.00;0.00;225.5;225.4;224.9;0.000;0.000;0.000;2;0;14.1;0.000;50.00;0.000;0.000;0.00;4.66;5872.99;5;
07-04-2021 19:20:00;479.1;479.1;555.8;555.8;0.00;0.00;0.00;0.00;225.7;224.3;226.0;0.000;0.000;0.000;2;0;15.3;0.000;49.99;0.000;0.000;0.00;4.66;5872.99;5;
07-04-2021 19:15:00;480.2;480.2;479.9;479.9;0.00;0.00;0.00;0.00;225.7;225.2;227.1;0.000;0.000;0.000;2;0;16.9;0.000;49.99;0.000;0.000;0.00;4.66;5872.99;5;
07-04-2021 19:10:00;502.5;502.5;502.3;502.3;0.00;0.00;0.00;0.00;225.5;225.3;226.3;0.000;0.000;0.000;2;0;19.1;0.000;50.00;0.000;0.000;0.00;4.66;5872.99;5;
07-04-2021 19:05:00;493.7;493.7;493.4;493.4;0.00;0.00;0.00;0.00;226.5;224.3;228.4;0.000;0.000;0.000;2;0;22.7;0.000;50.02;0.000;0.000;0.00;4.66;5872.99;5;
07-04-2021 19:00:00;190.6;190.6;194.9;194.9;0.00;0.00;0.00;0.00;228.7;226.6;229.5;0.389;0.348;0.364;512;0;24.1;1.000;50.02;0.035;0.003;0.00;4.66;5872.99;5;
07-04-2021 18:55:00;202.7;202.7;201.0;201.0;0.00;0.00;0.00;0.00;226.9;227.5;227.7;0.381;0.352;0.361;512;0;24.3;0.993;49.98;0.085;0.010;0.01;4.66;5872.99;5;
07-04-2021 18:50:00;208.8;208.8;201.9;201.9;0.41;0.41;0.00;0.40;227.0;226.5;228.4;0.473;0.461;0.457;512;0;24.3;1.000;49.97;0.177;0.003;0.02;4.65;5872.98;5;
07-04-2021 18:45:00;212.8;212.8;202.4;202.4;0.41;0.41;0.21;0.40;226.5;225.3;227.1;0.600;0.599;0.590;512;0;24.3;1.000;49.96;0.318;-0.005;0.03;4.63;5872.96;5;
07-04-2021 18:40:00;214.8;214.8;201.0;201.0;0.21;0.00;0.00;0.20;226.3;226.1;227.0;0.447;0.411;0.428;512;0;24.5;1.000;49.96;0.148;0.000;0.01;4.60;5872.93;5;
07-04-2021 18:35:00;196.7;196.7;194.9;194.9;0.00;0.00;0.00;0.00;223.9;225.2;227.0;0.368;0.350;0.366;512;0;24.5;1.000;49.99;0.067;0.002;0.00;4.59;5872.92;5;
07-04-2021 18:30:00;197.6;197.6;195.0;195.0;0.00;0.00;0.00;0.00;223.3;226.4;225.6;0.403;0.375;0.351;512;0;24.5;1.000;50.00;0.092;0.004;0.02;4.59;5872.92;5;
07-04-2021 18:25:00;212.2;212.2;207.2;207.2;0.20;0.21;0.21;0.21;225.5;226.2;225.6;0.517;0.504;0.510;512;0;24.5;0.999;49.97;0.244;0.004;0.01;4.57;5872.90;5;
07-04-2021 18:20:00;202.8;202.8;207.1;207.1;0.38;0.39;0.20;0.40;224.8;224.1;224.7;0.473;0.461;0.476;512;0;24.5;0.999;50.02;0.206;-0.003;0.03;4.56;5872.89;5;
07-04-2021 18:15:00;215.0;215.0;213.3;213.3;0.38;0.39;0.40;0.40;226.3;224.7;223.3;0.690;0.677;0.678;512;0;24.7;0.999;50.03;0.378;-0.006;0.02;4.53;5872.87;5;
07-04-2021 18:10:00;206.4;206.4;213.1;213.1;0.38;0.39;0.40;0.40;223.1;225.3;226.0;0.530;0.518;0.513;512;0;24.7;0.999;50.04;0.238;-0.002;0.03;4.51;5872.84;5;
07-04-2021 18:05:00;221.2;221.2;219.4;219.4;0.82;0.60;0.61;0.81;225.6;225.3;225.2;0.952;0.948;0.944;512;0;24.7;0.999;50.08;0.571;-0.004;0.05;4.48;5872.81;5;
07-04-2021 18:00:00;182.5;182.5;219.4;219.4;0.82;0.80;0.41;0.61;226.4;226.3;224.6;1.007;1.001;0.997;512;0;24.7;0.999;50.05;0.617;0.005;0.05;4.43;5872.76;5;
07-04-2021 17:55:00;181.2;181.2;219.4;219.4;0.62;0.40;0.21;0.41;227.6;228.2;225.5;0.700;0.692;0.712;512;0;24.7;0.999;49.99;0.406;-0.001;0.03;4.38;5872.71;5;
07-04-2021 17:50:00;175.7;175.7;213.2;213.2;0.42;0.40;0.21;0.41;229.8;228.1;226.2;0.583;0.550;0.550;512;0;24.7;0.999;50.01;0.288;0.003;0.01;4.35;5872.68;5;
07-04-2021 17:45:00;177.9;177.9;204.5;204.5;0.00;0.00;0.00;0.00;227.0;226.3;223.8;0.407;0.365;0.352;512;0;24.7;0.999;49.96;0.112;-0.002;0.01;4.34;5872.67;5;
07-04-2021 17:40:00;174.0;174.0;213.1;213.1;0.46;0.33;0.00;0.38;226.8;227.3;224.7;0.462;0.455;0.449;512;0;24.9;0.999;49.97;0.202;0.007;0.03;4.33;5872.66;5;
07-04-2021 17:35:00;173.2;173.2;219.4;219.4;0.68;0.73;0.53;0.59;225.7;228.1;224.6;0.817;0.827;0.818;512;0;24.9;0.999;49.99;0.476;-0.008;0.05;4.30;5872.63;5;
07-04-2021 17:30:00;180.4;180.4;199.0;199.0;1.36;1.13;0.93;1.19;225.7;227.6;225.2;1.305;1.313;1.304;512;0;24.9;0.999;49.98;0.821;-0.003;0.08;4.25;5872.58;5;
07-04-2021 17:25:00;185.3;185.3;201.3;201.3;1.13;0.93;0.73;0.98;225.7;227.5;226.0;1.266;1.281;1.266;512;0;24.9;0.999;49.97;0.810;-0.005;0.05;4.17;5872.51;5;
07-04-2021 17:20:00;185.2;185.2;195.1;195.1;0.93;0.93;0.73;0.98;226.7;228.0;228.1;0.985;0.998;0.989;512;0;24.9;0.999;49.97;0.616;-0.004;0.07;4.12;5872.45;5;
07-04-2021 17:15:00;184.0;184.0;189.4;189.4;1.15;0.94;0.72;1.02;227.1;229.3;228.2;1.208;1.224;1.207;512;0;24.9;0.999;50.01;0.768;-0.001;0.06;4.05;5872.38;5;
07-04-2021 17:10:00;179.3;179.3;190.2;190.2;1.14;0.94;0.92;1.02;227.0;229.4;229.0;1.203;1.223;1.200;512;0;24.9;0.999;50.02;0.759;0.007;0.04;3.99;5872.32;5;
07-04-2021 17:05:00;179.1;179.1;177.3;177.3;0.51;0.53;0.29;0.60;227.0;227.4;226.8;0.694;0.693;0.675;512;0;25.1;0.999;50.03;0.367;0.000;0.03;3.95;5872.28;5;
07-04-2021 17:00:00;167.0;167.0;175.9;175.9;0.51;0.53;0.49;0.60;228.1;228.5;227.8;0.588;0.595;0.587;512;0;25.1;0.999;50.03;0.283;0.004;0.02;3.92;5872.25;5;
07-04-2021 16:55:00;173.0;173.0;182.6;182.6;0.51;0.53;0.49;0.60;226.8;228.3;228.8;0.573;0.583;0.566;512;0;25.3;0.999;50.00;0.291;-0.008;0.03;3.90;5872.23;5;
07-04-2021 16:50:00;179.1;179.1;179.8;179.8;0.71;0.53;0.49;0.60;229.0;227.1;228.6;0.740;0.739;0.746;512;0;25.5;0.999;49.99;0.404;0.001;0.03;3.87;5872.20;5;
07-04-2021 16:45:00;185.0;185.0;178.8;178.8;0.51;0.33;0.28;0.40;227.0;228.2;228.9;0.599;0.599;0.595;512;0;25.7;0.999;49.99;0.304;-0.005;0.02;3.84;5872.17;5;
07-04-2021 16:40:00;172.9;172.9;170.8;170.8;0.51;0.53;0.28;0.40;228.2;228.2;228.9;0.518;0.501;0.501;512;0;25.9;0.999;49.99;0.215;0.003;0.02;3.82;5872.15;5;
07-04-2021 16:35:00;173.0;173.0;165.2;165.2;0.51;0.53;0.48;0.60;228.2;229.5;227.9;0.554;0.550;0.549;512;0;26.1;0.999;49.99;0.267;0.001;0.03;3.80;5872.13;5;
07-04-2021 16:30:00;167.1;167.1;178.0;178.0;0.50;0.53;0.48;0.60;229.5;229.3;228.9;0.666;0.651;0.636;512;0;26.3;0.999;49.98;0.335;-0.001;0.02;3.77;5872.10;5;
07-04-2021 16:25:00;167.8;167.8;183.2;183.2;0.50;0.53;0.48;0.60;227.5;228.2;227.9;0.606;0.609;0.572;512;0;26.3;0.999;49.98;0.297;-0.001;0.03;3.75;5872.08;5;
07-04-2021 16:20:00;179.1;179.1;175.8;175.8;0.71;0.53;0.48;0.60;227.7;228.2;227.7;0.655;0.668;0.651;512;0;26.5;0.999;49.98;0.342;0.002;0.03;3.72;5872.05;5;
07-04-2021 16:15:00;167.1;167.1;177.3;177.3;0.71;0.73;0.48;0.80;230.0;228.5;230.2;0.723;0.749;0.718;512;0;26.7;0.999;50.02;0.406;0.003;0.06;3.69;5872.02;5;
07-04-2021 16:10:00;179.3;179.3;177.3;177.3;1.36;1.15;1.12;1.24;230.0;226.5;228.0;1.366;1.417;1.376;512;0;26.7;0.999;49.99;0.908;-0.011;0.07;3.63;5871.96;5;
07-04-2021 16:05:00;179.3;179.3;179.1;179.1;1.16;0.95;0.91;1.03;231.2;227.5;229.7;1.120;1.166;1.134;512;0;26.9;0.999;50.01;0.726;-0.002;0.06;3.56;5871.89;5;
07-04-2021 16:00:00;173.2;173.2;177.6;177.6;0.96;0.95;0.71;0.82;230.3;227.7;229.4;0.936;0.971;0.958;512;0;26.9;0.999;50.02;0.581;0.008;0.07;3.50;5871.83;5;
07-04-2021 15:55:00;179.2;179.2;177.2;177.2;1.80;1.61;1.53;1.72;231.4;230.3;229.0;1.753;1.780;1.758;512;0;26.9;0.999;49.98;1.167;0.008;0.09;3.43;5871.76;5;
07-04-2021 15:50:00;179.9;179.9;181.1;181.1;2.30;2.08;1.97;2.15;229.2;230.3;228.0;2.122;2.142;2.131;512;0;26.7;0.999;49.99;1.432;0.017;0.21;3.34;5871.67;5;
07-04-2021 15:45:00;184.6;184.6;170.5;170.5;3.56;3.52;3.81;3.90;230.1;230.3;229.2;3.740;3.785;3.752;512;0;26.5;0.999;50.01;2.578;0.016;0.22;3.13;5871.46;5;
07-04-2021 15:40:00;184.6;184.6;176.5;176.5;3.43;3.25;3.31;3.42;232.4;231.4;231.1;3.388;3.433;3.402;512;0;26.3;0.999;49.98;2.348;-0.034;0.16;2.91;5871.24;5;
07-04-2021 15:35:00;180.5;180.5;182.7;182.7;1.54;1.29;1.11;1.36;230.5;230.5;228.1;1.425;1.440;1.427;512;0;26.3;0.999;49.98;0.943;-0.011;0.07;2.75;5871.08;5;
07-04-2021 15:30:00;179.3;179.3;183.3;183.3;1.51;1.34;1.09;1.38;229.3;230.5;230.5;1.461;1.487;1.465;512;0;26.3;0.999;50.01;0.957;-0.013;0.07;2.68;5871.01;5;
07-04-2021 15:25:00;179.3;179.3;171.4;171.4;1.25;0.94;0.88;0.96;228.3;230.5;229.5;1.064;1.085;1.064;512;0;26.3;0.999;49.98;0.662;-0.005;0.07;2.61;5870.94;5;
07-04-2021 15:20:00;179.3;179.3;177.3;177.3;1.66;1.37;1.31;1.57;228.1;230.5;229.4;1.527;1.554;1.526;512;0;26.1;0.999;49.99;1.005;-0.019;0.10;2.54;5870.87;5;
07-04-2021 15:15:00;179.0;179.0;173.2;173.2;2.32;2.04;1.97;2.26;228.9;230.6;228.6;2.214;2.220;2.215;512;0;25.9;0.999;49.99;1.483;0.033;0.15;2.44;5870.77;5;
07-04-2021 15:10:00;178.5;178.5;176.6;176.6;3.23;3.19;3.06;3.21;229.1;230.7;228.6;3.218;3.256;3.225;512;0;25.7;0.999;49.99;2.194;0.002;0.22;2.29;5870.62;5;
07-04-2021 15:05:00;184.6;184.6;176.5;176.5;3.31;3.17;3.11;3.25;229.4;231.9;230.7;3.216;3.253;3.218;512;0;25.3;0.999;50.00;2.232;0.027;0.18;2.07;5870.41;5;
07-04-2021 15:00:00;190.6;190.6;172.5;172.5;3.15;3.22;3.32;3.43;228.2;230.7;228.7;3.327;3.359;3.326;512;0;25.1;0.999;49.98;2.278;-0.093;0.21;1.89;5870.22;5;
07-04-2021 14:55:00;178.6;178.6;182.1;182.1;2.79;2.48;2.62;2.77;228.5;229.3;230.2;2.835;2.869;2.837;512;0;24.9;0.999;50.01;1.937;-0.007;0.08;1.68;5870.01;5;
