#SmartLogger ESN:1019C0145437
#INV1 ESN:HV19A0007966
#Time;Upv1;Upv2;Upv3;Upv4;Ipv1;Ipv2;Ipv3;Ipv4;Uac1;Uac2;Uac3;Iac1;Iac2;Iac3;Status;Error;Temp;cos;fac;Pac;Qac;Eac;E-Day;E-Total;Cycle Time
10-04-2021 20:15:00;202.6;202.6;202.6;202.6;0.00;0.00;0.00;0.00;225.7;226.4;225.8;0.000;0.000;0.000;2;0;27.7;0.000;50.03;0.000;0.000;0.00;53.73;6060.99;5;
10-04-2021 20:10:00;363.7;363.7;363.9;363.9;0.00;0.00;0.00;0.00;226.6;227.6;225.4;0.000;0.000;0.000;2;0;28.7;0.000;50.02;0.000;0.000;0.00;53.73;6060.99;5;
10-04-2021 20:05:00;447.6;447.6;447.8;447.8;0.00;0.00;0.00;0.00;227.6;227.5;225.5;0.000;0.000;0.000;2;0;31.1;0.000;50.02;0.000;0.000;0.00;53.73;6060.99;5;
10-04-2021 20:00:00;554.9;554.9;554.9;554.9;0.00;0.00;0.00;0.00;227.6;227.5;227.0;0.000;0.000;0.000;2;0;33.9;0.000;50.00;0.000;0.000;0.00;53.73;6060.99;5;
10-04-2021 19:55:00;436.7;436.7;412.8;412.8;0.00;0.00;0.00;0.00;227.6;228.7;227.0;0.492;0.476;0.417;512;0;33.5;0.990;49.99;0.035;0.005;0.00;53.73;6060.99;5;
10-04-2021 19:50:00;438.0;438.0;462.1;462.1;0.00;0.00;0.00;0.00;230.1;230.1;228.5;0.582;0.519;0.479;512;0;35.9;1.000;50.00;0.083;-0.002;0.01;53.73;6060.99;5;
10-04-2021 19:45:00;474.0;474.0;498.2;498.2;0.00;0.00;0.00;0.00;229.1;228.9;229.6;0.567;0.512;0.523;512;0;36.1;1.000;49.99;0.142;-0.003;0.02;53.72;6060.98;5;
10-04-2021 19:40:00;508.0;508.0;515.3;515.3;0.00;0.00;0.00;0.00;229.1;228.8;229.2;0.651;0.617;0.636;512;0;36.3;1.000;49.99;0.260;0.000;0.03;53.70;6060.96;5;
10-04-2021 19:35:00;504.1;504.1;528.6;528.6;0.22;0.00;0.00;0.00;229.1;228.8;229.1;0.840;0.815;0.827;512;0;36.5;1.000;49.99;0.413;0.003;0.04;53.67;6060.93;5;
10-04-2021 19:30:00;516.1;516.1;540.1;540.1;0.42;0.23;0.00;0.35;228.0;228.0;230.2;0.991;1.007;0.999;512;0;36.7;1.000;49.99;0.556;-0.010;0.05;53.63;6060.89;5;
10-04-2021 19:25:00;516.1;516.1;552.1;552.1;0.42;0.23;0.00;0.35;229.3;228.2;229.9;0.982;0.970;0.984;512;0;36.9;1.000;49.98;0.563;-0.006;0.04;53.58;6060.84;5;
10-04-2021 19:20:00;504.2;504.2;549.0;549.0;0.42;0.43;0.32;0.35;227.4;227.6;229.1;1.032;1.010;1.014;512;0;37.3;1.000;49.99;0.571;0.005;0.06;53.54;6060.80;5;
10-04-2021 19:15:00;514.3;514.3;558.1;558.1;0.42;0.43;0.32;0.35;227.7;228.8;229.9;1.049;1.060;1.053;512;0;37.5;1.000;49.99;0.626;-0.003;0.05;53.48;6060.74;5;
10-04-2021 19:10:00;516.1;516.1;552.1;552.1;0.42;0.43;0.32;0.35;229.9;227.8;228.8;1.165;1.156;1.165;512;0;37.7;1.000;49.99;0.707;0.001;0.06;53.43;6060.69;5;
10-04-2021 19:05:00;528.1;528.1;564.0;564.0;0.42;0.43;0.32;0.35;228.7;227.6;227.7;1.147;1.188;1.157;512;0;37.9;1.000;50.02;0.722;-0.002;0.06;53.37;6060.63;5;
10-04-2021 19:00:00;522.1;522.1;552.1;552.1;0.42;0.43;0.32;0.35;229.8;227.5;226.7;1.293;1.293;1.286;512;0;38.1;1.000;50.01;0.783;0.006;0.07;53.31;6060.57;5;
10-04-2021 18:55:00;522.1;522.1;558.0;558.0;0.42;0.43;0.52;0.55;229.9;229.4;228.5;1.373;1.365;1.353;512;0;38.3;1.000;49.99;0.857;-0.009;0.07;53.24;6060.50;5;
10-04-2021 18:50:00;538.1;538.1;564.0;564.0;0.62;0.43;0.52;0.55;230.6;228.4;228.1;1.368;1.383;1.367;512;0;38.5;1.000;49.99;0.872;-0.004;0.08;53.17;6060.43;5;
10-04-2021 18:45:00;534.0;534.0;546.1;546.1;0.62;0.43;0.52;0.55;230.3;230.7;227.2;1.514;1.523;1.505;512;0;38.9;1.000;49.99;0.961;-0.008;0.08;53.09;6060.35;5;
10-04-2021 18:40:00;539.9;539.9;309.8;309.8;0.82;0.63;0.72;0.75;231.2;230.9;229.3;1.631;1.655;1.629;512;0;38.9;1.000;50.02;1.075;0.003;0.10;53.01;6060.27;5;
10-04-2021 18:35:00;390.5;390.5;289.2;289.2;1.26;0.63;1.33;1.16;230.4;232.0;229.5;2.184;2.197;2.177;512;0;39.3;1.000;49.98;1.482;0.002;0.14;52.91;6060.17;5;
10-04-2021 18:30:00;456.3;456.3;324.8;324.8;1.41;0.63;1.33;1.33;232.5;232.0;231.5;2.721;2.741;2.726;512;0;39.3;1.000;50.00;1.872;-0.033;0.16;52.77;6060.03;5;
10-04-2021 18:25:00;503.9;503.9;348.7;348.7;1.82;0.63;1.34;1.52;233.2;231.9;229.2;3.108;3.125;3.119;512;0;39.7;1.000;49.98;2.135;-0.044;0.21;52.61;6059.87;5;
10-04-2021 18:20:00;527.7;527.7;372.7;372.7;2.03;0.63;1.77;1.72;232.7;232.8;230.4;3.947;3.984;3.954;512;0;39.9;1.000;49.99;2.731;-0.046;0.26;52.40;6059.66;5;
10-04-2021 18:15:00;551.6;551.6;396.5;396.5;2.23;0.63;2.17;2.16;230.2;232.8;230.4;4.745;4.786;4.748;512;0;40.1;1.000;50.01;3.278;0.009;0.28;52.14;6059.40;5;
10-04-2021 18:10:00;557.7;557.7;463.8;463.8;2.23;0.63;1.71;1.17;231.9;233.3;229.0;4.479;4.516;4.488;512;0;40.3;1.000;50.00;3.102;0.117;0.22;51.86;6059.12;5;
10-04-2021 18:05:00;533.9;533.9;522.0;522.0;1.82;0.84;1.45;0.95;230.8;233.1;230.2;3.642;3.673;3.643;512;0;40.7;1.000;50.06;2.505;0.005;0.26;51.64;6058.90;5;
10-04-2021 18:00:00;545.7;545.7;480.1;480.1;2.63;0.84;2.50;1.64;231.7;234.6;231.6;5.492;5.548;5.495;512;0;41.1;1.000;50.04;3.819;-0.028;0.36;51.38;6058.64;5;
10-04-2021 17:55:00;555.1;555.1;486.1;486.1;2.86;0.84;2.70;2.52;232.0;232.8;231.9;6.827;6.898;6.856;512;0;41.1;1.000;49.99;4.782;-0.042;0.31;51.02;6058.28;5;
10-04-2021 17:50:00;533.9;533.9;546.0;546.0;2.12;1.31;1.98;1.55;233.0;233.9;233.6;5.280;5.336;5.289;512;0;41.5;1.000;49.99;3.700;-0.048;0.37;50.71;6057.97;5;
10-04-2021 17:45:00;557.9;557.9;542.5;542.5;3.03;1.32;2.95;2.54;233.2;234.4;232.6;7.851;7.925;7.862;512;0;41.5;1.000;50.01;5.497;0.057;0.29;50.34;6057.60;5;
10-04-2021 17:40:00;551.9;551.9;568.5;568.5;1.71;1.32;1.49;1.45;233.2;233.2;232.6;4.484;4.536;4.495;512;0;41.9;1.000;49.99;3.123;-0.006;0.28;50.05;6057.31;5;
10-04-2021 17:35:00;464.2;464.2;551.7;551.7;1.95;1.55;1.66;1.59;232.6;234.5;231.0;4.869;4.919;4.877;512;0;42.5;1.000;49.99;3.391;-0.053;0.28;49.77;6057.03;5;
10-04-2021 17:30:00;480.1;480.1;545.8;545.8;1.86;1.26;1.52;1.48;233.1;232.1;230.5;4.463;4.513;4.475;512;0;43.5;1.000;49.98;3.093;0.044;0.55;49.49;6056.75;5;
10-04-2021 17:25:00;491.7;491.7;545.9;545.9;3.56;2.79;3.33;3.22;233.2;234.4;231.9;9.597;9.686;9.615;512;0;43.5;1.000;49.97;6.710;-0.037;0.62;48.94;6056.20;5;
10-04-2021 17:20:00;510.0;510.0;551.9;551.9;5.20;3.99;4.85;4.75;234.3;233.9;231.5;13.782;13.927;13.824;512;0;43.5;1.000;50.01;9.678;-0.017;0.76;48.32;6055.58;5;
10-04-2021 17:15:00;563.9;563.9;570.0;570.0;2.04;1.56;1.95;1.89;232.1;231.9;230.3;6.241;6.314;6.236;512;0;41.7;1.000;50.02;4.326;-0.054;0.33;47.56;6054.82;5;
10-04-2021 17:10:00;539.9;539.9;564.0;564.0;1.63;1.56;1.52;1.59;232.6;230.8;230.1;5.159;5.210;5.175;512;0;41.9;1.000;50.01;3.587;0.011;0.29;47.23;6054.49;5;
10-04-2021 17:05:00;557.9;557.9;564.0;564.0;1.63;1.77;1.72;1.81;233.8;231.8;229.1;5.345;5.399;5.376;512;0;42.3;1.000;50.03;3.716;-0.006;0.31;46.94;6054.20;5;
10-04-2021 17:00:00;555.2;555.2;564.0;564.0;1.83;1.77;1.72;1.81;233.8;231.8;230.3;5.365;5.434;5.373;512;0;42.7;1.000;50.02;3.730;-0.014;0.33;46.63;6053.89;5;
10-04-2021 16:55:00;545.9;545.9;554.3;554.3;1.83;1.57;1.72;1.81;231.8;233.1;229.2;5.596;5.652;5.606;512;0;43.3;1.000;49.99;3.890;-0.048;0.31;46.30;6053.56;5;
10-04-2021 16:50:00;551.9;551.9;546.1;546.1;1.83;1.77;1.92;2.02;232.7;233.1;228.5;5.690;5.746;5.723;512;0;43.9;1.000;50.01;3.951;0.023;0.37;45.99;6053.25;5;
