#SmartLogger ESN:1019C0145437
#INV1 ESN:HV19A0007966
#Time;Upv1;Upv2;Upv3;Upv4;Ipv1;Ipv2;Ipv3;Ipv4;Uac1;Uac2;Uac3;Iac1;Iac2;Iac3;Status;Error;Temp;cos;fac;Pac;Qac;Eac;E-Day;E-Total;Cycle Time
19-04-2021 20:30:00;273.1;273.1;275.5;275.5;0.00;0.00;0.00;0.00;229.7;228.0;230.1;0.000;0.000;0.000;2;0;23.5;0.000;50.01;0.000;0.000;0.00;46.79;6553.78;5;
19-04-2021 20:25:00;491.0;491.0;491.0;491.0;0.00;0.00;0.00;0.00;229.3;229.1;229.3;0.000;0.000;0.000;2;0;24.5;0.000;50.00;0.000;0.000;0.00;46.79;6553.78;5;
19-04-2021 20:20:00;474.4;474.4;521.2;521.2;0.00;0.00;0.00;0.00;228.3;228.1;230.4;0.000;0.000;0.000;2;0;27.1;0.000;50.00;0.000;0.000;0.00;46.79;6553.78;5;
19-04-2021 20:15:00;168.8;168.8;289.6;289.6;0.00;0.00;0.00;0.00;228.3;227.1;230.4;0.365;0.346;0.349;512;0;29.9;-0.999;50.01;0.000;0.002;0.00;46.79;6553.78;5;
19-04-2021 20:10:00;568.4;568.4;571.4;571.4;0.00;0.00;0.00;0.00;229.3;227.0;230.4;0.000;0.000;0.000;1;0;30.7;0.000;49.99;0.000;0.000;0.01;46.79;6553.78;5;
19-04-2021 20:05:00;411.4;411.4;471.9;471.9;0.00;0.00;0.00;0.00;230.3;227.1;231.4;0.456;0.432;0.454;512;0;31.7;1.000;49.99;0.069;0.000;0.01;46.78;6553.77;5;
19-04-2021 20:00:00;494.9;494.9;501.9;501.9;0.00;0.00;0.00;0.00;230.3;226.9;231.4;0.500;0.500;0.498;512;0;31.9;1.000;50.00;0.166;0.003;0.02;46.77;6553.76;5;
19-04-2021 19:55:00;513.4;513.4;513.8;513.8;0.00;0.00;0.00;0.00;229.2;229.1;230.3;0.546;0.550;0.537;512;0;31.9;1.000;49.99;0.265;0.003;0.02;46.75;6553.74;5;
19-04-2021 19:50:00;525.4;525.4;519.8;519.8;0.00;0.00;0.00;0.00;229.9;230.0;230.3;0.575;0.580;0.575;512;0;32.1;1.000;50.00;0.288;0.006;0.02;46.73;6553.72;5;
19-04-2021 19:45:00;519.4;519.4;512.3;512.3;0.00;0.00;0.00;0.00;228.0;229.5;229.5;0.611;0.615;0.608;512;0;32.3;1.000;50.02;0.300;-0.001;0.03;46.71;6553.70;5;
19-04-2021 19:40:00;508.9;508.9;513.8;513.8;0.00;0.00;0.00;0.00;227.8;229.7;229.5;0.566;0.569;0.563;512;0;32.3;1.000;49.98;0.270;-0.004;0.02;46.68;6553.67;5;
19-04-2021 19:35:00;495.3;495.3;508.5;508.5;0.00;0.00;0.00;0.00;228.2;228.0;230.7;0.593;0.589;0.563;512;0;32.5;1.000;50.00;0.266;0.002;0.02;46.66;6553.65;5;
19-04-2021 19:30:00;531.4;531.4;519.8;519.8;0.00;0.00;0.00;0.00;229.4;230.1;230.7;0.684;0.677;0.666;512;0;32.7;1.000;49.99;0.343;0.004;0.03;46.64;6553.63;5;
19-04-2021 19:25:00;529.7;529.7;525.8;525.8;0.00;0.00;0.00;0.00;230.5;228.5;230.6;0.708;0.722;0.704;512;0;32.7;1.000;49.99;0.380;-0.003;0.04;46.61;6553.60;5;
19-04-2021 19:20:00;540.3;540.3;525.8;525.8;0.00;0.00;0.29;0.36;229.3;229.6;230.5;0.789;0.813;0.790;512;0;32.9;1.000;50.00;0.448;0.003;0.04;46.57;6553.56;5;
19-04-2021 19:15:00;549.4;549.4;533.1;533.1;0.00;0.00;0.29;0.36;229.9;228.2;229.5;0.822;0.850;0.812;512;0;33.1;1.000;49.99;0.474;0.004;0.04;46.53;6553.52;5;
