#SmartLogger ESN:1019C0145437
#INV1 ESN:HV19A0007966
#Time;Upv1;Upv2;Upv3;Upv4;Ipv1;Ipv2;Ipv3;Ipv4;Uac1;Uac2;Uac3;Iac1;Iac2;Iac3;Status;Error;Temp;cos;fac;Pac;Qac;Eac;E-Day;E-Total;Cycle Time
17-04-2021 20:25:00;278.4;278.4;278.5;278.5;0.00;0.00;0.00;0.00;225.9;224.3;226.1;0.000;0.000;0.000;2;0;17.0;0.000;50.00;0.000;0.000;0.00;42.52;6457.53;5;
17-04-2021 20:20:00;332.2;332.2;331.7;331.7;0.00;0.00;0.00;0.00;224.9;224.3;226.1;0.000;0.000;0.000;2;0;17.2;0.000;49.99;0.000;0.000;0.00;42.52;6457.53;5;
17-04-2021 20:15:00;451.7;451.7;452.0;452.0;0.00;0.00;0.00;0.00;224.8;224.2;226.2;0.000;0.000;0.000;2;0;18.5;0.000;50.02;0.000;0.000;0.00;42.52;6457.53;5;
17-04-2021 20:10:00;463.7;463.7;464.0;464.0;0.00;0.00;0.00;0.00;226.7;225.3;225.1;0.000;0.000;0.000;2;0;20.3;0.000;50.01;0.000;0.000;0.00;42.52;6457.53;5;
17-04-2021 20:05:00;457.5;457.5;457.8;457.8;0.00;0.00;0.00;0.00;224.5;224.3;225.3;0.000;0.000;0.000;2;0;23.1;0.000;50.01;0.000;0.000;0.00;42.52;6457.53;5;
17-04-2021 20:00:00;162.4;162.4;357.0;357.0;0.00;0.00;0.00;0.00;224.5;225.8;225.5;0.000;0.000;0.000;512;0;24.5;-0.998;49.98;0.000;0.000;0.00;42.52;6457.53;5;
17-04-2021 19:55:00;587.7;587.7;587.7;587.7;0.00;0.00;0.00;0.00;225.4;223.7;226.3;0.000;0.000;0.000;2;0;26.7;0.000;49.98;0.000;0.000;0.01;42.52;6457.53;5;
17-04-2021 19:50:00;446.4;446.4;483.0;483.0;0.00;0.00;0.00;0.00;226.6;223.9;225.2;0.524;0.483;0.486;512;0;26.7;1.000;49.97;0.096;-0.003;0.01;42.51;6457.52;5;
17-04-2021 19:45:00;487.3;487.3;505.5;505.5;0.00;0.00;0.00;0.00;226.6;225.0;225.4;0.537;0.488;0.494;512;0;26.7;1.000;49.95;0.165;0.004;0.01;42.50;6457.51;5;
17-04-2021 19:40:00;517.3;517.3;535.5;535.5;0.00;0.00;0.00;0.00;226.6;224.9;225.8;0.556;0.552;0.551;512;0;26.9;1.000;49.97;0.222;-0.003;0.02;42.49;6457.50;5;
17-04-2021 19:35:00;517.4;517.4;547.5;547.5;0.00;0.00;0.00;0.00;224.5;223.8;226.0;0.575;0.573;0.596;512;0;26.9;1.000;50.00;0.277;0.002;0.03;42.47;6457.48;5;
17-04-2021 19:30:00;517.3;517.3;541.5;541.5;0.00;0.00;0.00;0.00;224.6;222.7;224.2;0.593;0.592;0.593;512;0;26.9;1.000;50.00;0.269;0.000;0.02;42.44;6457.45;5;
17-04-2021 19:25:00;517.4;517.4;547.5;547.5;0.00;0.00;0.00;0.00;224.6;222.7;224.1;0.556;0.559;0.551;512;0;27.1;1.000;49.96;0.287;-0.007;0.03;42.42;6457.43;5;
17-04-2021 19:20:00;517.4;517.4;547.4;547.4;0.00;0.00;0.00;0.00;225.6;223.6;224.0;0.656;0.671;0.652;512;0;27.1;1.000;49.99;0.375;0.000;0.03;42.39;6457.40;5;
17-04-2021 19:15:00;517.4;517.4;547.4;547.4;0.21;0.00;0.00;0.00;224.0;224.7;226.1;0.793;0.791;0.795;512;0;27.1;1.000;49.99;0.437;-0.003;0.04;42.36;6457.37;5;
17-04-2021 19:10:00;517.4;517.4;547.5;547.5;0.20;0.00;0.00;0.00;224.8;223.9;224.7;0.742;0.768;0.746;512;0;27.3;1.000;49.99;0.437;0.000;0.03;42.32;6457.33;5;
17-04-2021 19:05:00;521.4;521.4;551.8;551.8;0.20;0.00;0.00;0.22;226.1;223.3;223.8;0.802;0.826;0.799;512;0;27.3;1.000;50.05;0.474;-0.003;0.04;42.29;6457.30;5;
17-04-2021 19:00:00;514.3;514.3;550.2;550.2;0.20;0.00;0.00;0.22;226.3;221.0;224.8;0.844;0.846;0.851;512;0;27.5;1.000;50.03;0.503;0.008;0.04;42.25;6457.26;5;
17-04-2021 18:55:00;517.4;517.4;547.4;547.4;0.20;0.00;0.00;0.22;224.5;222.8;224.9;0.825;0.821;0.819;512;0;27.5;1.000;49.94;0.494;0.001;0.05;42.21;6457.22;5;
17-04-2021 18:50:00;523.4;523.4;548.5;548.5;0.20;0.00;0.00;0.22;225.9;223.9;224.2;0.805;0.820;0.810;512;0;27.7;1.000;49.99;0.483;0.000;0.03;42.16;6457.17;5;
17-04-2021 18:45:00;520.7;520.7;550.4;550.4;0.20;0.00;0.00;0.22;225.0;221.6;221.7;0.801;0.819;0.824;512;0;27.7;1.000;49.98;0.478;-0.015;0.05;42.13;6457.14;5;
17-04-2021 18:40:00;524.5;524.5;554.2;554.2;0.20;0.20;0.00;0.20;223.9;221.9;223.3;0.909;0.927;0.895;512;0;27.7;1.000;49.97;0.539;0.001;0.04;42.08;6457.09;5;
17-04-2021 18:35:00;529.4;529.4;547.4;547.4;0.20;0.20;0.20;0.20;223.0;223.3;224.2;0.972;0.998;0.981;512;0;27.9;1.000;49.98;0.605;0.020;0.05;42.04;6457.05;5;
17-04-2021 18:30:00;514.0;514.0;541.5;541.5;0.20;0.00;0.00;0.00;225.3;221.7;223.2;0.797;0.800;0.790;512;0;28.1;1.000;49.97;0.428;0.005;0.03;41.99;6457.00;5;
17-04-2021 18:25:00;511.4;511.4;541.5;541.5;0.32;0.00;0.00;0.00;225.3;225.3;220.5;0.797;0.777;0.767;512;0;28.1;1.000;50.01;0.405;0.010;0.04;41.96;6456.97;5;
