#SmartLogger ESN:1019C0145437
#INV1 ESN:HV19A0007966
#Time;Upv1;Upv2;Upv3;Upv4;Ipv1;Ipv2;Ipv3;Ipv4;Uac1;Uac2;Uac3;Iac1;Iac2;Iac3;Status;Error;Temp;cos;fac;Pac;Qac;Eac;E-Day;E-Total;Cycle Time
05-04-2021 19:35:00;262.8;262.8;267.9;267.9;0.00;0.00;0.00;0.00;227.1;225.8;225.5;0.000;0.000;0.000;2;0;14.4;0.000;49.98;0.000;0.000;0.00;32.74;5825.26;5;
05-04-2021 19:30:00;470.0;470.0;471.7;471.7;0.00;0.00;0.00;0.00;227.8;225.3;226.5;0.000;0.000;0.000;2;0;15.4;0.000;49.99;0.000;0.000;0.00;32.74;5825.26;5;
05-04-2021 19:25:00;468.6;468.6;552.3;552.3;0.00;0.00;0.00;0.00;226.8;225.3;225.5;0.000;0.000;0.000;2;0;17.0;0.000;49.98;0.000;0.000;0.00;32.74;5825.26;5;
05-04-2021 19:20:00;464.0;464.0;464.3;464.3;0.00;0.00;0.00;0.00;225.8;225.3;226.8;0.000;0.000;0.000;2;0;19.6;0.000;50.01;0.000;0.000;0.00;32.74;5825.26;5;
05-04-2021 19:15:00;159.7;159.7;281.0;281.0;0.00;0.00;0.00;0.00;225.7;226.2;225.7;0.487;0.482;0.416;512;0;21.4;-0.981;50.00;0.000;0.003;0.00;32.74;5825.26;5;
05-04-2021 19:10:00;467.0;467.0;530.4;530.4;0.00;0.00;0.00;0.00;223.1;225.2;224.4;0.000;0.000;0.000;2;0;22.0;0.000;50.00;0.000;0.000;0.00;32.74;5825.26;5;
05-04-2021 19:05:00;400.5;400.5;384.0;384.0;0.00;0.00;0.00;0.00;223.8;225.5;225.4;0.477;0.449;0.448;512;0;22.0;1.000;50.02;0.020;0.000;0.00;32.74;5825.26;5;
05-04-2021 19:00:00;442.5;442.5;496.6;496.6;0.00;0.00;0.00;0.00;227.9;227.7;227.7;0.506;0.475;0.466;512;0;24.7;1.000;49.99;0.058;0.002;0.01;32.74;5825.26;5;
05-04-2021 18:55:00;478.5;478.5;513.9;513.9;0.00;0.00;0.00;0.00;228.0;227.7;226.9;0.525;0.479;0.468;512;0;24.9;1.000;49.97;0.094;0.000;0.01;32.73;5825.25;5;
05-04-2021 18:50:00;526.5;526.5;522.7;522.7;0.00;0.00;0.00;0.00;229.3;227.4;227.3;0.605;0.547;0.548;512;0;25.1;1.000;49.99;0.208;-0.001;0.02;32.72;5825.24;5;
05-04-2021 18:45:00;531.0;531.0;526.7;526.7;0.00;0.00;0.00;0.00;232.3;232.3;229.6;0.620;0.574;0.548;512;0;25.3;1.000;49.98;0.229;-0.004;0.02;32.70;5825.22;5;
05-04-2021 18:40:00;535.2;535.2;542.9;542.9;0.00;0.00;0.00;0.00;232.2;230.1;228.5;0.692;0.659;0.648;512;0;25.5;1.000;50.00;0.296;0.001;0.02;32.68;5825.20;5;
05-04-2021 18:35:00;520.5;520.5;508.7;508.7;0.00;0.00;0.00;0.00;229.1;230.1;227.9;0.540;0.530;0.488;512;0;25.5;1.000;50.00;0.152;-0.001;0.03;32.66;5825.18;5;
05-04-2021 18:30:00;526.6;526.6;562.2;562.2;0.20;0.00;0.00;0.20;229.3;230.5;228.3;0.844;0.850;0.829;512;0;25.7;1.000;49.99;0.484;-0.005;0.03;32.63;5825.15;5;
05-04-2021 18:25:00;526.6;526.6;568.6;568.6;0.22;0.20;0.20;0.20;229.1;229.4;228.8;0.957;1.003;0.973;512;0;25.9;1.000;49.99;0.601;-0.002;0.05;32.60;5825.12;5;
05-04-2021 18:20:00;526.6;526.6;556.6;556.6;0.22;0.21;0.20;0.20;230.2;229.5;228.8;1.089;1.100;1.080;512;0;25.9;1.000;49.99;0.669;-0.006;0.06;32.55;5825.07;5;
05-04-2021 18:15:00;520.6;520.6;556.6;556.6;0.22;0.21;0.20;0.20;229.2;227.1;229.1;1.000;0.987;0.985;512;0;26.1;1.000;50.00;0.554;-0.001;0.04;32.49;5825.01;5;
05-04-2021 18:10:00;529.9;529.9;562.6;562.6;0.42;0.40;0.40;0.40;227.2;227.3;225.5;1.162;1.168;1.157;512;0;26.3;1.000;50.02;0.710;0.001;0.06;32.45;5824.97;5;
05-04-2021 18:05:00;538.5;538.5;565.7;565.7;0.42;0.40;0.40;0.40;227.7;226.1;226.5;1.243;1.272;1.253;512;0;26.3;1.000;50.05;0.766;0.009;0.07;32.39;5824.91;5;
05-04-2021 18:00:00;538.5;538.5;568.5;568.5;0.42;0.40;0.40;0.40;230.1;228.4;228.8;1.379;1.417;1.388;512;0;26.5;1.000;50.00;0.894;0.003;0.09;32.32;5824.84;5;
05-04-2021 17:55:00;544.5;544.5;568.5;568.5;0.42;0.40;0.40;0.40;229.2;229.3;228.3;1.564;1.593;1.569;512;0;26.7;1.000;49.99;1.015;-0.008;0.09;32.23;5824.75;5;
