#SmartLogger ESN:1019C0145437
#INV1 ESN:HV19A0007966
#Time;Upv1;Upv2;Upv3;Upv4;Ipv1;Ipv2;Ipv3;Ipv4;Uac1;Uac2;Uac3;Iac1;Iac2;Iac3;Status;Error;Temp;cos;fac;Pac;Qac;Eac;E-Day;E-Total;Cycle Time
02-04-2021 20:05:00;222.7;222.7;222.6;222.6;0.00;0.00;0.00;0.00;228.3;229.9;228.7;0.000;0.000;0.000;2;0;23.7;0.000;50.01;0.000;0.000;0.00;54.11;5653.45;5;
02-04-2021 20:00:00;455.9;455.9;456.0;456.0;0.00;0.00;0.00;0.00;228.1;229.9;227.2;0.000;0.000;0.000;2;0;24.6;0.000;49.99;0.000;0.000;0.00;54.11;5653.45;5;
02-04-2021 19:55:00;478.5;478.5;478.6;478.6;0.00;0.00;0.00;0.00;228.5;228.9;227.4;0.000;0.000;0.000;2;0;27.0;0.000;50.01;0.000;0.000;0.00;54.11;5653.45;5;
02-04-2021 19:50:00;534.5;534.5;535.6;535.6;0.00;0.00;0.00;0.00;228.5;230.1;228.9;0.000;0.000;0.000;2;0;30.0;0.000;49.99;0.000;0.000;0.00;54.11;5653.45;5;
02-04-2021 19:45:00;165.1;165.1;431.8;431.8;0.00;0.00;0.00;0.00;228.8;230.4;229.7;0.484;0.451;0.395;512;0;30.4;0.988;49.98;0.006;-0.001;0.00;54.11;5653.45;5;
02-04-2021 19:40:00;399.3;399.3;475.4;475.4;0.00;0.00;0.00;0.00;228.8;231.5;230.3;0.550;0.513;0.484;512;0;32.7;1.000;49.99;0.082;0.000;0.01;54.11;5653.45;5;
02-04-2021 19:35:00;459.3;459.3;510.1;510.1;0.00;0.00;0.00;0.00;229.3;231.5;231.7;0.593;0.532;0.526;512;0;32.9;1.000;49.99;0.129;-0.002;0.01;54.10;5653.44;5;
02-04-2021 19:30:00;495.2;495.2;516.1;516.1;0.00;0.00;0.00;0.00;230.2;232.6;230.4;0.577;0.544;0.505;512;0;33.1;1.000;50.01;0.163;-0.001;0.01;54.09;5653.43;5;
02-04-2021 19:25:00;498.7;498.7;516.1;516.1;0.00;0.00;0.00;0.00;229.2;232.3;229.8;0.602;0.588;0.551;512;0;33.1;1.000;49.99;0.228;-0.001;0.03;54.08;5653.42;5;
02-04-2021 19:20:00;513.2;513.2;522.1;522.1;0.00;0.00;0.00;0.00;229.2;232.5;230.8;0.653;0.656;0.622;512;0;33.3;1.000;50.01;0.272;0.004;0.02;54.05;5653.39;5;
02-04-2021 19:15:00;513.2;513.2;528.1;528.1;0.00;0.00;0.00;0.00;229.2;231.4;231.1;0.701;0.684;0.670;512;0;33.5;1.000;49.99;0.324;-0.003;0.03;54.03;5653.37;5;
02-04-2021 19:10:00;518.5;518.5;534.1;534.1;0.00;0.00;0.30;0.00;229.2;232.9;230.4;0.818;0.816;0.795;512;0;33.7;1.000;50.04;0.402;0.008;0.04;54.00;5653.34;5;
02-04-2021 19:05:00;561.4;561.4;534.1;534.1;0.25;0.32;0.50;0.38;229.6;233.0;228.0;1.130;1.135;1.072;512;0;33.7;1.000;50.09;0.672;-0.016;0.06;53.96;5653.30;5;
02-04-2021 19:00:00;561.4;561.4;546.1;546.1;0.25;0.32;0.50;0.38;228.7;231.0;229.5;1.075;1.099;1.071;512;0;33.9;1.000;50.04;0.662;0.027;0.06;53.90;5653.24;5;
02-04-2021 18:55:00;567.4;567.4;546.9;546.9;0.45;0.32;0.50;0.38;228.7;230.7;229.6;1.299;1.329;1.301;512;0;34.1;1.000;49.99;0.838;-0.037;0.07;53.84;5653.18;5;
02-04-2021 18:50:00;567.0;567.0;552.2;552.2;0.45;0.32;0.50;0.38;228.9;232.8;230.4;1.167;1.167;1.137;512;0;34.3;1.000;50.02;0.715;-0.002;0.06;53.77;5653.11;5;
02-04-2021 18:45:00;561.4;561.4;541.6;541.6;0.45;0.32;0.50;0.38;226.9;232.5;230.4;1.235;1.266;1.217;512;0;34.3;1.000;49.99;0.763;-0.013;0.07;53.71;5653.05;5;
02-04-2021 18:40:00;561.4;561.4;552.2;552.2;0.45;0.32;0.50;0.38;226.8;232.4;229.2;1.282;1.298;1.256;512;0;34.5;1.000;49.96;0.779;-0.001;0.07;53.64;5652.98;5;
