#SmartLogger ESN:1019C0145437
#INV1 ESN:HV19A0007966
#Time;Upv1;Upv2;Upv3;Upv4;Ipv1;Ipv2;Ipv3;Ipv4;Uac1;Uac2;Uac3;Iac1;Iac2;Iac3;Status;Error;Temp;cos;fac;Pac;Qac;Eac;E-Day;E-Total;Cycle Time
12-04-2021 20:20:00;301.0;301.0;301.0;301.0;0.00;0.00;0.00;0.00;226.8;226.5;226.6;0.000;0.000;0.000;2;0;25.9;0.000;49.99;0.000;0.000;0.00;35.78;6172.35;5;
12-04-2021 20:15:00;175.7;175.7;296.1;296.1;0.00;0.00;0.00;0.00;227.9;228.6;226.6;0.448;0.438;0.399;512;0;26.1;-0.994;50.00;0.000;0.004;0.00;35.78;6172.35;5;
12-04-2021 20:10:00;396.7;396.7;456.7;456.7;0.00;0.00;0.00;0.00;229.0;228.9;227.8;0.510;0.494;0.459;512;0;28.4;1.000;50.01;0.046;-0.003;0.01;35.78;6172.35;5;
12-04-2021 20:05:00;470.6;470.6;516.2;516.2;0.00;0.00;0.00;0.00;228.8;227.7;228.8;0.520;0.492;0.476;512;0;28.4;1.000;50.00;0.113;-0.004;0.01;35.77;6172.34;5;
12-04-2021 20:00:00;504.7;504.7;528.8;528.8;0.00;0.00;0.00;0.00;229.8;228.9;226.6;0.568;0.555;0.534;512;0;28.6;1.000;50.00;0.194;-0.001;0.02;35.76;6172.33;5;
12-04-2021 19:55:00;499.9;499.9;528.8;528.8;0.00;0.00;0.00;0.00;228.9;228.8;227.8;0.598;0.577;0.583;512;0;28.6;1.000;49.99;0.247;-0.003;0.02;35.74;6172.31;5;
12-04-2021 19:50:00;510.7;510.7;534.8;534.8;0.00;0.00;0.00;0.00;228.9;229.2;228.9;0.639;0.622;0.620;512;0;28.8;1.000;49.97;0.271;-0.005;0.03;35.72;6172.29;5;
12-04-2021 19:45:00;516.8;516.8;545.3;545.3;0.00;0.00;0.00;0.00;229.9;230.3;230.0;0.744;0.754;0.742;512;0;28.8;1.000;50.01;0.384;0.000;0.04;35.69;6172.26;5;
12-04-2021 19:40:00;516.8;516.8;558.7;558.7;0.26;0.00;0.00;0.25;231.0;231.6;228.7;0.943;0.937;0.917;512;0;29.0;1.000;49.99;0.517;0.021;0.05;35.65;6172.22;5;
12-04-2021 19:35:00;529.5;529.5;559.4;559.4;0.46;0.23;0.21;0.25;229.9;230.6;229.7;1.140;1.174;1.154;512;0;29.0;1.000;50.01;0.719;0.001;0.07;35.60;6172.17;5;
